timestamp,observed,predicted,residual
2025-08-12 11:00:00,-0.07787467599999949,-0.36799446,0.29011978148329215
2025-08-12 11:30:00,-0.09814778938095221,-0.3842431,0.28609531150062434
2025-08-12 12:00:00,-0.11623138576190675,-0.39985007,0.28361868471462526
2025-08-12 12:30:00,-0.1380435781428574,-0.41436836,0.2763247830918075
2025-08-12 13:00:00,-0.15851993752380925,-0.4273384,0.2688184540186255
2025-08-12 13:30:00,-0.16995506890476192,-0.43830392,0.26834884874164616
2025-08-12 14:00:00,-0.17865603328571536,-0.44679126,0.2681352281488397
2025-08-12 14:30:00,-0.1767591466666657,-0.45250425,0.275745100760321
2025-08-12 15:00:00,-0.1733934880476184,-0.45367593,0.28028243768404054
2025-08-12 15:30:00,-0.16450427642857293,-0.4500358,0.28553153404200815
2025-08-12 16:00:00,-0.15067151180952332,-0.4428946,0.2922230959728406
2025-08-12 16:30:00,-0.13897550119047722,-0.4331733,0.2941977976452772
2025-08-12 17:00:00,-0.12383212257143036,-0.4216138,0.29778168987516385
2025-08-12 17:30:00,-0.10870641895238214,-0.40878096,0.3000745432763929
2025-08-12 18:00:00,-0.0953230403333344,-0.39526913,0.29994608536666256
2025-08-12 18:30:00,-0.08234930971428292,-0.38175613,0.29940681716636286
2025-08-12 19:00:00,-0.07324698309523733,-0.36897078,0.29572379846947516
2025-08-12 19:30:00,-0.06568141047618851,-0.35773712,0.2920557134900285
2025-08-12 20:00:00,-0.06472921485714123,-0.34872723,0.283998011400183
2025-08-12 20:30:00,-0.06810535323809594,-0.34247914,0.27437378632832554
2025-08-12 21:00:00,-0.07203627261904748,-0.33934236,0.2673060831091019
2025-08-12 21:30:00,-0.07999455999999901,-0.33945012,0.2594555609259043
2025-08-12 22:00:00,-0.08939407538095204,-0.34270462,0.2533105485566548
2025-08-12 22:30:00,-0.1026549947619044,-0.34878492,0.2461299287915624
2025-08-12 23:00:00,-0.11685744914285721,-0.35721293,0.24035548177488264
2025-08-12 23:30:00,-0.12631192152380952,-0.36736947,0.24105755145668975
2025-08-13 00:00:00,-0.13536977090476152,-0.37844995,0.24308017573716048
2025-08-13 00:30:00,-0.14238871728571545,-0.38963097,0.24724225605336536
2025-08-13 01:00:00,-0.14732380366666786,-0.40013883,0.2528150215114785
2025-08-13 01:30:00,-0.1505516530476188,-0.40923402,0.25868236408609396
2025-08-13 02:00:00,-0.14684980942857132,-0.4163432,0.26949340269911426
2025-08-13 02:30:00,-0.14184722080952367,-0.42098582,0.27913859709971706
2025-08-13 03:00:00,-0.13324691219047852,-0.42291573,0.2896688147096222
2025-08-13 03:30:00,-0.12308998057143032,-0.42213523,0.299045253307659
2025-08-13 04:00:00,-0.10646028595238066,-0.41889045,0.3124301604721036
2025-08-13 04:30:00,-0.09315488933333342,-0.41365206,0.3204971730827432
2025-08-13 05:00:00,-0.08144668471428868,-0.40704086,0.3255941795149136
2025-08-13 05:30:00,-0.07593988409523642,-0.39975438,0.32381449112410865
2025-08-13 06:00:00,-0.07082970647619222,-0.39261645,0.32178674431039833
2025-08-13 06:30:00,-0.06923487885714315,-0.38642374,0.31718885795354107
2025-08-13 07:00:00,-0.06954053423809413,-0.38192505,0.31238451220584507
2025-08-13 07:30:00,-0.07025268161904638,-0.3797187,0.30946600949156455
2025-08-13 08:00:00,-0.07623237300000128,-0.38022503,0.3039926595679766
2025-08-13 08:30:00,-0.08577250238095002,-0.38373607,0.29796357158984466
2025-08-13 09:00:00,-0.09854127276190465,-0.39026314,0.29172186743966394
2025-08-13 09:30:00,-0.11434543814285707,-0.39958823,0.2852427891291766
2025-08-13 10:00:00,-0.13299697152380954,-0.41281828,0.2798213113188266
2025-08-13 10:30:00,-0.148934075904763,-0.42881107,0.2798769973984596
2025-08-13 11:00:00,-0.16921486428571472,-0.44607636,0.27686149903940427
2025-08-13 11:30:00,-0.18969657366666443,-0.46370313,0.2740065520485913
2025-08-13 12:00:00,-0.2098917050476201,-0.4811983,0.27130660580443067
2025-08-13 12:30:00,-0.22911021342857238,-0.4982351,0.2691248930396283
2025-08-13 13:00:00,-0.25196701080952294,-0.51443344,0.2624664327367722
2025-08-13 13:30:00,-0.26943551919047576,-0.5293809,0.25994539835865754
2025-08-13 14:00:00,-0.27997433457142884,-0.54265153,0.26267719950907653
2025-08-13 14:30:00,-0.2809446849523812,-0.5537964,0.27285172560822674
2025-08-13 15:00:00,-0.2789148593333344,-0.56098604,0.2820711826893707
2025-08-13 15:30:00,-0.2775177967142866,-0.5644704,0.28695261363269825
2025-08-13 16:00:00,-0.26903823309523955,-0.5641038,0.2950655490817319
2025-08-13 16:30:00,-0.2574751614761902,-0.5598521,0.30237696178430784
2025-08-13 17:00:00,-0.24634160685714296,-0.55198073,0.305639127014317
2025-08-13 17:30:00,-0.23127621023809658,-0.541199,0.3099228182538773
2025-08-13 18:00:00,-0.21795326961904724,-0.5284577,0.31050443158716
2025-08-13 18:30:00,-0.20485646899999913,-0.51484853,0.3099920612925119
2025-08-13 19:00:00,-0.19190260738095347,-0.5014757,0.3095730844143957
2025-08-13 19:30:00,-0.18256949076190568,-0.48934662,0.3067771326588097
2025-08-13 20:00:00,-0.17123269014285583,-0.47932076,0.3080880743987702
2025-08-13 20:30:00,-0.16388036352380927,-0.47190917,0.30802880185857595
2025-08-13 21:00:00,-0.15997527390476177,-0.46732703,0.307351754608193
2025-08-13 21:30:00,-0.15119913228571455,-0.46561056,0.3144114314693208
2025-08-13 22:00:00,-0.15002834066666715,-0.46652892,0.3165005816527451
2025-08-13 22:30:00,-0.14822478604762115,-0.4697285,0.3215037136033341
2025-08-13 23:00:00,-0.15075724042857092,-0.47466335,0.3239061065772732
2025-08-13 23:30:00,-0.15000061580952465,-0.48074016,0.3307395439404601
2025-08-14 00:00:00,-0.15154109719047654,-0.48732775,0.33578665730705154
2025-08-14 00:30:00,-0.1527453935714287,-0.49383792,0.3410925292400795
2025-08-14 01:00:00,-0.15596556795238198,-0.499721,0.3437554227054244
2025-08-14 01:30:00,-0.15253727733333255,-0.50451213,0.3519748538808093
2025-08-14 02:00:00,-0.15008560971428478,-0.50775576,0.3576701466638891
2025-08-14 02:30:00,-0.14457113409523872,-0.5091499,0.3645787749242315
2025-08-14 03:00:00,-0.13706284347618944,-0.50847924,0.37141639408026805
2025-08-14 03:30:00,-0.12816376285714298,-0.50566596,0.3775021950705609
2025-08-14 04:00:00,-0.11568437523809469,-0.50073093,0.3850465565207859
2025-08-14 04:30:00,-0.10602726761904537,-0.49389562,0.3878683524886054
2025-08-14 05:00:00,-0.09860463399999944,-0.4855035,0.38689886073953306
2025-08-14 05:30:00,-0.09435568438095063,-0.4760433,0.3816876293607333
2025-08-14 06:00:00,-0.08797765576190461,-0.46604136,0.3780637005632449
2025-08-14 06:30:00,-0.08828331114285903,-0.4560489,0.36776559470659775
2025-08-14 07:00:00,-0.08533730052380938,-0.44667888,0.36134157635302167
2025-08-14 07:30:00,-0.08675251790476221,-0.43849117,0.35173864773320773
2025-08-14 08:00:00,-0.09323203328571511,-0.4320118,0.33877977963962363
2025-08-14 08:30:00,-0.09997523266666639,-0.4276823,0.3277070776761223
2025-08-14 09:00:00,-0.11169487904762142,-0.42574868,0.3140537970140088
2025-08-14 09:30:00,-0.12477022742857155,-0.42629975,0.30152952337632954
2025-08-14 10:00:00,-0.1417596118095226,-0.4288301,0.28707047537538344
2025-08-14 10:30:00,-0.15817899619047454,-0.43270287,0.2745238729863901
2025-08-14 11:00:00,-0.17544193357142843,-0.43958056,0.26413862615910133
2025-08-14 11:30:00,-0.19275995895238326,-0.44978276,0.25702279999880384
2025-08-14 12:00:00,-0.21120276533333318,-0.46295023,0.25174746431144224
2025-08-14 12:30:00,-0.2349934227142852,-0.47827378,0.24328035643953866
2025-08-14 13:00:00,-0.26115916809523804,-0.49484712,0.23368795075928467
2025-08-14 13:30:00,-0.27350074647619,-0.5116744,0.23817365766809712
2025-08-14 14:00:00,-0.28674631585714266,-0.52768254,0.24093622694376066
2025-08-14 14:30:00,-0.2948121922380955,-0.54198086,0.24716867037939716
2025-08-14 15:00:00,-0.2975128046190484,-0.5522317,0.25471892441156074
2025-08-14 15:30:00,-0.30011556600000144,-0.5583382,0.25822265888784646
2025-08-14 16:00:00,-0.29435354800000124,-0.5603286,0.2659750547908313
