timestamp,observed,predicted,residual
2025-08-12 05:30:00,0.03932565419047546,-0.14001168,0.17933733729689788
2025-08-12 06:00:00,0.045264165809522756,-0.13641514,0.1816793046501981
2025-08-12 06:30:00,0.04945048342857031,-0.13333954,0.1827900225988355
2025-08-12 07:00:00,0.04789465204761916,-0.13083261,0.17872726456211502
2025-08-12 07:30:00,0.04297943466666655,-0.12888695,0.1718663876629205
2025-08-12 08:00:00,0.03854869128571356,-0.12741172,0.16596041442261542
2025-08-12 08:30:00,0.023178561904763775,-0.12627205,0.14945061443123778
2025-08-12 09:00:00,0.006269353523807891,-0.12528786,0.13155721415575064
2025-08-12 09:30:00,-0.013682924857143024,-0.1242286,0.11054567183017387
2025-08-12 10:00:00,-0.03269818723809359,-0.12283934,0.0901411518393791
2025-08-12 10:30:00,-0.05598450161904751,-0.1208281,0.06484359792976918
2025-08-12 11:00:00,-0.07787467599999949,-0.117956884,0.04008220820534185
2025-08-12 11:30:00,-0.09814778938095221,-0.11407554,0.015927752115324642
2025-08-12 12:00:00,-0.11623138576190675,-0.10911198,-0.0071194061581393575
2025-08-12 12:30:00,-0.1380435781428574,-0.103099816,-0.034943762595391115
2025-08-12 13:00:00,-0.15851993752380925,-0.096155606,-0.062364331313577465
2025-08-12 13:30:00,-0.16995506890476192,-0.08848375,-0.081471318084602
2025-08-12 14:00:00,-0.17865603328571536,-0.08035514,-0.09830089569912173
2025-08-12 14:30:00,-0.1767591466666657,-0.07206199,-0.10469715348496023
2025-08-12 15:00:00,-0.1733934880476184,-0.063958414,-0.10943507414867354
2025-08-12 15:30:00,-0.16450427642857293,-0.05642166,-0.10808261654173593
2025-08-12 16:00:00,-0.15067151180952332,-0.049827375,-0.10084413729160568
2025-08-12 16:30:00,-0.13897550119047722,-0.044510648,-0.09446485353594383
2025-08-12 17:00:00,-0.12383212257143036,-0.04077205,-0.083060071952305
2025-08-12 17:30:00,-0.10870641895238214,-0.038847942,-0.06985847704712206
2025-08-12 18:00:00,-0.0953230403333344,-0.038892206,-0.05643083452874799
2025-08-12 18:30:00,-0.08234930971428292,-0.040967636,-0.041381673903907706
2025-08-12 19:00:00,-0.07324698309523733,-0.045084197,-0.028162786021062453
2025-08-12 19:30:00,-0.06568141047618851,-0.0511974,-0.014484012022237633
2025-08-12 20:00:00,-0.06472921485714123,-0.059158,-0.005571213762084692
2025-08-12 20:30:00,-0.06810535323809594,-0.068733335,0.0006279813032248616
2025-08-12 21:00:00,-0.07203627261904748,-0.07957442,0.007538148429116889
2025-08-12 21:30:00,-0.07999455999999901,-0.091268525,0.011273964527550737
2025-08-12 22:00:00,-0.08939407538095204,-0.10335171,0.013957636845915639
2025-08-12 22:30:00,-0.1026549947619044,-0.11532993,0.012674933934251148
2025-08-12 23:00:00,-0.11685744914285721,-0.12674363,0.009886180431918482
2025-08-12 23:30:00,-0.12631192152380952,-0.13717246,0.010860539032220756
2025-08-13 00:00:00,-0.13536977090476152,-0.14626022,0.010890445927399434
2025-08-13 00:30:00,-0.14238871728571545,-0.15374114,0.011352418907560002
2025-08-13 01:00:00,-0.14732380366666786,-0.15943998,0.012116177317066268
2025-08-13 01:30:00,-0.1505516530476188,-0.16328913,0.012737476686420501
2025-08-13 02:00:00,-0.14684980942857132,-0.16531798,0.018468173006655125
2025-08-13 02:30:00,-0.14184722080952367,-0.16567044,0.023823218791420853
2025-08-13 03:00:00,-0.13324691219047852,-0.16459033,0.031343416741329955
2025-08-13 03:30:00,-0.12308998057143032,-0.1623784,0.039288419992763404
2025-08-13 04:00:00,-0.10646028595238066,-0.15938298,0.052922698089787
2025-08-13 04:30:00,-0.09315488933333342,-0.15596719,0.06281230152836854
2025-08-13 05:00:00,-0.08144668471428868,-0.15250458,0.07105789351847652
2025-08-13 05:30:00,-0.07593988409523642,-0.14935066,0.07341077396388376
2025-08-13 06:00:00,-0.07082970647619222,-0.14678834,0.07595863731100108
2025-08-13 06:30:00,-0.06923487885714315,-0.14502554,0.07579065756081797
2025-08-13 07:00:00,-0.06954053423809413,-0.14418618,0.07464564957213994
2025-08-13 07:30:00,-0.07025268161904638,-0.14431225,0.07405956601488764
2025-08-13 08:00:00,-0.07623237300000128,-0.14537221,0.0691398389331347
2025-08-13 08:30:00,-0.08577250238095002,-0.14723885,0.06146634821261687
2025-08-13 09:00:00,-0.09854127276190465,-0.14972143,0.051180155990040846
2025-08-13 09:30:00,-0.11434543814285707,-0.15257457,0.03822913084403563
2025-08-13 10:00:00,-0.13299697152380954,-0.15552711,0.02253014334435452
2025-08-13 10:30:00,-0.148934075904763,-0.15826948,0.00933540396603319
2025-08-13 11:00:00,-0.16921486428571472,-0.16051385,-0.008701016219384766
2025-08-13 11:30:00,-0.18969657366666443,-0.1620257,-0.02767086868676788
2025-08-13 12:00:00,-0.2098917050476201,-0.16266714,-0.047224564682973175
2025-08-13 12:30:00,-0.22911021342857238,-0.16238327,-0.06672694018466827
2025-08-13 13:00:00,-0.25196701080952294,-0.16120443,-0.09076258332882531
2025-08-13 13:30:00,-0.26943551919047576,-0.15923235,-0.1102031709868167
2025-08-13 14:00:00,-0.27997433457142884,-0.15661304,-0.12336129758126313
2025-08-13 14:30:00,-0.2809446849523812,-0.15354833,-0.12739635488379292
2025-08-13 15:00:00,-0.2789148593333344,-0.15028548,-0.12862937692671816
2025-08-13 15:30:00,-0.2775177967142866,-0.14710328,-0.13041451688526134
2025-08-13 16:00:00,-0.26903823309523955,-0.14429857,-0.12473966472728149
2025-08-13 16:30:00,-0.2574751614761902,-0.14217286,-0.11530230335717928
2025-08-13 17:00:00,-0.24634160685714296,-0.14098266,-0.10535894918616823
2025-08-13 17:30:00,-0.23127621023809658,-0.14095949,-0.09031672387277828
2025-08-13 18:00:00,-0.21795326961904724,-0.14229453,-0.07565874351888854
2025-08-13 18:30:00,-0.20485646899999913,-0.1451261,-0.05973036464514073
2025-08-13 19:00:00,-0.19190260738095347,-0.1495335,-0.04236911207398478
2025-08-13 19:30:00,-0.18256949076190568,-0.15556489,-0.027004601450115212
2025-08-13 20:00:00,-0.17123269014285583,-0.1631999,-0.008032788562045284
2025-08-13 20:30:00,-0.16388036352380927,-0.17232035,0.00843998748079125
2025-08-13 21:00:00,-0.15997527390476177,-0.1826822,0.02270692736152699
2025-08-13 21:30:00,-0.15119913228571455,-0.19395107,0.042751938022970754
2025-08-13 22:00:00,-0.15002834066666715,-0.2057608,0.05573246613226779
2025-08-13 22:30:00,-0.14822478604762115,-0.21770427,0.069479480262117
2025-08-13 23:00:00,-0.15075724042857092,-0.22935851,0.07860126875435908
2025-08-13 23:30:00,-0.15000061580952465,-0.24032937,0.09032875409308613
2025-08-14 00:00:00,-0.15154109719047654,-0.25025046,0.09870936152686965
2025-08-14 00:30:00,-0.1527453935714287,-0.25882006,0.10607466334385451
2025-08-14 01:00:00,-0.15596556795238198,-0.26581246,0.10984688865543663
2025-08-14 01:30:00,-0.15253727733333255,-0.27107775,0.11854047478000973
2025-08-14 02:00:00,-0.15008560971428478,-0.2745619,0.12447630210708058
2025-08-14 02:30:00,-0.14457113409523872,-0.27627397,0.13170283174033257
2025-08-14 03:00:00,-0.13706284347618944,-0.27630016,0.13923731860076063
2025-08-14 03:30:00,-0.12816376285714298,-0.2748006,0.14663683576422543
2025-08-14 04:00:00,-0.11568437523809469,-0.27194884,0.15626446895631754
2025-08-14 04:30:00,-0.10602726761904537,-0.26797134,0.1619440692225379
2025-08-14 05:00:00,-0.09860463399999944,-0.26311252,0.1645078812111059
2025-08-14 05:30:00,-0.09435568438095063,-0.2576433,0.16328762783485443
2025-08-14 06:00:00,-0.08797765576190461,-0.25181282,0.16383515990429412
2025-08-14 06:30:00,-0.08828331114285903,-0.2458535,0.15757018743521256
2025-08-14 07:00:00,-0.08533730052380938,-0.23996739,0.15463009037108044
2025-08-14 07:30:00,-0.08675251790476221,-0.23433365,0.14758113137292486
2025-08-14 08:00:00,-0.09323203328571511,-0.2290591,0.1358270668653469
2025-08-14 08:30:00,-0.09997523266666639,-0.22419775,0.12422251265651477
2025-08-14 09:00:00,-0.11169487904762142,-0.2197447,0.1080498181655515
2025-08-14 09:30:00,-0.12477022742857155,-0.21564181,0.09087158406148735
2025-08-14 10:00:00,-0.1417596118095226,-0.21179035,0.07003074125024608
2025-08-14 10:30:00,-0.15817899619047454,-0.20804897,0.049869973316742866
2025-08-14 11:00:00,-0.17544193357142843,-0.2042777,0.028835760653882853
2025-08-14 11:30:00,-0.19275995895238326,-0.20036414,0.007604183703943029
2025-08-14 12:00:00,-0.21120276533333318,-0.19624712,-0.014955649602093862
2025-08-14 12:30:00,-0.2349934227142852,-0.19188699,-0.04310643145184928
2025-08-14 13:00:00,-0.26115916809523804,-0.18730998,-0.07384918770278198
2025-08-14 13:30:00,-0.27350074647619,-0.18256101,-0.0909397363538908
2025-08-14 14:00:00,-0.28674631585714266,-0.17772444,-0.10902187993165896
2025-08-14 14:30:00,-0.2948121922380955,-0.17293514,-0.12187704912495922
2025-08-14 15:00:00,-0.2975128046190484,-0.16835302,-0.12915978347418144
2025-08-14 15:30:00,-0.30011556600000144,-0.16417158,-0.13594398950006248
2025-08-14 16:00:00,-0.29435354800000124,-0.1605975,-0.13375604481472902
