date_time,observed,predicted
2025-08-13 12:00:00,-0.2098917050476201,-2.5864776021016356
2025-08-13 12:30:00,-0.2291102134285725,-2.586435495555574
2025-08-13 13:00:00,-0.2519670108095229,-2.5860690208471846
2025-08-13 13:30:00,-0.269435519190476,-2.585633194935538
2025-08-13 14:00:00,-0.2799743345714286,-2.5842982599949904
2025-08-13 14:30:00,-0.2809446849523811,-2.5823556106736794
2025-08-13 15:00:00,-0.2789148593333344,-2.579861883094206
2025-08-13 15:30:00,-0.2775177967142865,-2.576850063400535
2025-08-13 16:00:00,-0.2690382330952394,-2.573352246878833
2025-08-13 16:30:00,-0.2574751614761903,-2.570317805094102
2025-08-13 17:00:00,-0.2463416068571429,-2.566541952644446
2025-08-13 17:30:00,-0.2312762102380965,-2.5627318389255054
2025-08-13 18:00:00,-0.2179532696190471,-2.558970677630409
2025-08-13 18:30:00,-0.2048564689999992,-2.555376256064702
2025-08-13 19:00:00,-0.1919026073809535,-2.551160831297925
2025-08-13 19:30:00,-0.1825694907619055,-2.5478651960803296
2025-08-13 20:00:00,-0.171232690142856,-2.5457524605383988
2025-08-13 20:30:00,-0.1638803635238093,-2.545273050153674
2025-08-13 21:00:00,-0.1599752739047619,-2.5453057900874247
2025-08-13 21:30:00,-0.1511991322857144,-2.5452305554016554
2025-08-13 22:00:00,-0.1500283406666671,-2.5463643039548587
2025-08-13 22:30:00,-0.1482247860476213,-2.5480244271800467
2025-08-13 23:00:00,-0.150757240428571,-2.5496112688730386
2025-08-13 23:30:00,-0.1500006158095246,-2.5518692916984596
2025-08-14 00:00:00,-0.1515410971904767,-2.5538299207125874
2025-08-14 00:30:00,-0.1527453935714287,-2.5557519836429066
2025-08-14 01:00:00,-0.1559655679523821,-2.557649682489649
2025-08-14 01:30:00,-0.1525372773333326,-2.5589293727598306
2025-08-14 02:00:00,-0.1500856097142846,-2.5605511169947963
2025-08-14 02:30:00,-0.1445711340952389,-2.5614927658825746
2025-08-14 03:00:00,-0.1370628434761893,-2.5618460231498497
2025-08-14 03:30:00,-0.128163762857143,-2.5630307800757977
2025-08-14 04:00:00,-0.1156843752380947,-2.562917375803951
2025-08-14 04:30:00,-0.1060272676190454,-2.562912015962086
2025-08-14 05:00:00,-0.0986046339999995,-2.5621665554469706
2025-08-14 05:30:00,-0.0943556843809505,-2.5619825595145693
2025-08-14 06:00:00,-0.0879776557619045,-2.5614064936796823
2025-08-14 06:30:00,-0.0882833111428589,-2.560887847843943
2025-08-14 07:00:00,-0.0853373005238093,-2.5600251363432687
2025-08-14 07:30:00,-0.0867525179047621,-2.5602973201835675
2025-08-14 08:00:00,-0.0932320332857152,-2.560402834101109
2025-08-14 08:30:00,-0.0999752326666663,-2.5610311892241024
2025-08-14 09:00:00,-0.1116948790476213,-2.561999913667449
2025-08-14 09:30:00,-0.1247702274285715,-2.5632060740065894
2025-08-14 10:00:00,-0.1417596118095225,-2.565023410089965
2025-08-14 10:30:00,-0.1581789961904744,-2.5663590316005154
2025-08-14 11:00:00,-0.1754419335714285,-2.567313274146112
2025-08-14 11:30:00,-0.1927599589523831,-2.567725819165544
2025-08-14 12:00:00,-0.2112027653333332,-2.5685018223858593
2025-08-14 12:30:00,-0.2349934227142853,-2.5681369882246803
2025-08-14 13:00:00,-0.2611591680952382,-2.568327232371751
2025-08-14 13:30:00,-0.27350074647619,-2.567773071019557
2025-08-14 14:00:00,-0.2867463158571429,-2.5663544935509384
2025-08-14 14:30:00,-0.2948121922380954,-2.5648909413125116
2025-08-14 15:00:00,-0.2975128046190485,-2.5625779686863046
2025-08-14 15:30:00,-0.3001155660000016,-2.5600336191463393
2025-08-14 16:00:00,-0.2943535480000013,-2.5568211975768307
