date_time,observed,predicted
2025-08-13 12:00:00,-0.2098917050476201,-1.4513898362080415
2025-08-13 12:30:00,-0.2291102134285725,-1.4447948402650865
2025-08-13 13:00:00,-0.2519670108095229,-1.4425691785422647
2025-08-13 13:30:00,-0.269435519190476,-1.4407278882106667
2025-08-13 14:00:00,-0.2799743345714286,-1.4407454552639154
2025-08-13 14:30:00,-0.2809446849523811,-1.4431626782890854
2025-08-13 15:00:00,-0.2789148593333344,-1.4491118943650494
2025-08-13 15:30:00,-0.2775177967142865,-1.4621354142392056
2025-08-13 16:00:00,-0.2690382330952394,-1.4791357465262012
2025-08-13 16:30:00,-0.2574751614761903,-1.4898616412297367
2025-08-13 17:00:00,-0.2463416068571429,-1.5083515138030896
2025-08-13 17:30:00,-0.2312762102380965,-1.5255736335315586
2025-08-13 18:00:00,-0.2179532696190471,-1.5437786801677191
2025-08-13 18:30:00,-0.2048564689999992,-1.5627540980706045
2025-08-13 19:00:00,-0.1919026073809535,-1.5829539985994707
2025-08-13 19:30:00,-0.1825694907619055,-1.6017002312217767
2025-08-13 20:00:00,-0.171232690142856,-1.6100860807159858
2025-08-13 20:30:00,-0.1638803635238093,-1.6096905868385718
2025-08-13 21:00:00,-0.1599752739047619,-1.60809843409565
2025-08-13 21:30:00,-0.1511991322857144,-1.6010807856056166
2025-08-13 22:00:00,-0.1500283406666671,-1.5929045274224696
2025-08-13 22:30:00,-0.1482247860476213,-1.5789994077121745
2025-08-13 23:00:00,-0.150757240428571,-1.5662052821044676
2025-08-13 23:30:00,-0.1500006158095246,-1.5502785849677252
2025-08-14 00:00:00,-0.1515410971904767,-1.5347829612627406
2025-08-14 00:30:00,-0.1527453935714287,-1.5213539649563208
2025-08-14 01:00:00,-0.1559655679523821,-1.5075708072694036
2025-08-14 01:30:00,-0.1525372773333326,-1.4938504794528267
2025-08-14 02:00:00,-0.1500856097142846,-1.4814214515657975
2025-08-14 02:30:00,-0.1445711340952389,-1.4732929376851236
2025-08-14 03:00:00,-0.1370628434761893,-1.4669287995578144
2025-08-14 03:30:00,-0.128163762857143,-1.4574702932455468
2025-08-14 04:00:00,-0.1156843752380947,-1.45623149891933
2025-08-14 04:30:00,-0.1060272676190454,-1.4560626567489168
2025-08-14 05:00:00,-0.0986046339999995,-1.4597924724095073
2025-08-14 05:30:00,-0.0943556843809505,-1.4601816800642506
2025-08-14 06:00:00,-0.0879776557619045,-1.4621265552581855
2025-08-14 06:30:00,-0.0882833111428589,-1.4666943954556049
2025-08-14 07:00:00,-0.0853373005238093,-1.4696398377121083
2025-08-14 07:30:00,-0.0867525179047621,-1.4697196070117902
2025-08-14 08:00:00,-0.0932320332857152,-1.4717303170855023
2025-08-14 08:30:00,-0.0999752326666663,-1.4702962625785607
2025-08-14 09:00:00,-0.1116948790476213,-1.4691392597742354
2025-08-14 09:30:00,-0.1247702274285715,-1.4660967425823348
2025-08-14 10:00:00,-0.1417596118095225,-1.4575204082817959
2025-08-14 10:30:00,-0.1581789961904744,-1.4532349458202918
2025-08-14 11:00:00,-0.1754419335714285,-1.4466513658952826
2025-08-14 11:30:00,-0.1927599589523831,-1.4414418649212288
2025-08-14 12:00:00,-0.2112027653333332,-1.4336324786087906
2025-08-14 12:30:00,-0.2349934227142853,-1.4338247365330772
2025-08-14 13:00:00,-0.2611591680952382,-1.4290286359698259
2025-08-14 13:30:00,-0.27350074647619,-1.423610907612073
2025-08-14 14:00:00,-0.2867463158571429,-1.4265055154075927
2025-08-14 14:30:00,-0.2948121922380954,-1.430257000556602
2025-08-14 15:00:00,-0.2975128046190485,-1.4390917227650941
2025-08-14 15:30:00,-0.3001155660000016,-1.4495712619321595
2025-08-14 16:00:00,-0.2943535480000013,-1.4633657230593233
